Question,Predicted Answer,Correct Answer
"A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:
A. decline the request to testify.
B. agree to testify only if she obtains consent from both parents.
C. agree to testify only if she can evaluate all of the involved parties.
D. agree to testify only if her familiarity with the child won''t bias her testimony.
Answer:",C,A
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?
A. goals serve 2 purposes: they are a basis for motivation and they direct behaviors
B. goal attainment is maximized when goals are specific and highly difficult
C. goal attainment is maximized when frequent feedback is given
D. worker participation in goal-setting is also good
Answer:",C,B
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA?
A. Ratio Data is scaled and at equal distances but no absolute zero
B. Ratio Data orders the amount of variable, but no info about how much
C. Ratio Data is an interval data with an absolute zero
D. Ratio Data divides variables into unordered categories
Answer:",C,C
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:
A. rated the group as less interesting and enjoyable.
B. rated the group as more interesting and enjoyable.
C. were more likely to drop out of the group.
D. were more likely to dislike fellow group members.
Answer:",B,B
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:
A. Dr. Z should be listed as first author if her contribution was substantial.
B. Dr. Z should be listed as second author if her contribution warrants it.
C. Dr. X should be listed as second author since she was the student’s official dissertation chair.
D. Dr. Y and Dr. Z should be listed as co-authors.
Answer:",C,B
"The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined?
A. PRECONTEMPLATION: intend to take action in next 6 months
B. PREPARATION: consider change in next 6 months
C. ACTION: time and effort into modifying behavior
D. MAINTENANCE: behavior change lasted at least 8 months
Answer:",C,C
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to:
A. Try his or her best
B. Refer out
C. Read a chapter on the issue
D. Charge the client less
Answer:",B,B
"A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to:
A. increase the number of true positives.
B. decrease the number of false positives.
C. increase the number of false negatives.
D. decrease the number of true negatives.
Answer:",D,B
"Dr. Jones, a clinical psychologist, has been seeing Lisa L. in therapy for one month. Dr. Jones considers Lisa to be a very attractive woman and finds himself having sexual fantasies about her. As an ethical psychologist, Dr. Jones should:
A. recognize that such attraction is normal but proceed with caution.
B. confess his attraction to Lisa and make it a topic for mutual examination in therapy.
C. recognize that such attraction is inappropriate and refer Lisa to another therapist without explaining the reason to her.
D. continue working with Lisa but consult with a colleague if he believes his attraction might be interfering with his objectivity.
Answer:",C,D
"Parametric Tests are used when data is interval or ration. When is it used the ONE-WAY ANOVA?
A. used when there is 1 IV and means of more than 2 groups
B. used when there is 2 IV and means of more than 4 groups
C. used when there is 3 IV and means of more than 5 groups
D. used when there is 4 IV and means of more than 6 groups
Answer:",D,A
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis
A. Schizophreniform Disorder
B. Brief Reactive Psychosis
C. Schizophrenia
D. Antisocial Personality Disorder
Answer:",C,A
"Identify the only construct that is not pertinent to developmental models on intelligence:
A. Investment theory
B. The positive manifold
C. G theory
D. Primary mental ability theory
Answer:",D,A
"Thomas and Chess’s (1977) “goodness-of-fit” model predicts that maladjustment in children is due to:
A. a mismatch between the child’s basic temperament and his/her parents’ childrearing practices.
B. a mismatch between the child’s attachment behaviors and his/her parents’ response to those behaviors.
C. inconsistencies in the parenting styles of the child’s caregivers.
D. inconsistencies in the child’s sense of self and the feedback the child receives from caregivers about his/her behavior.
Answer:",A,A
"The STANDARD SCORES express raw score distance from mean by SD and considered the most satisfactory type of NR score. Which statement out of the following ones is about T-scores?
A. Shows how many standard deviations a score is above or below the mean: a score of +1.0 means it’s 1 SD above the mean
B. M=50, SD=10- it is used on many psychological tests, MMPI
C. standard nine: M=5, SD=approx 2
D. M=100, SD=15 or 16
Answer:",A,B
"Trend analysis is a type of analysis of variance that is used when:
A. a study’s independent variable is quantitative.
B. a study’s dependent variable is qualitative.
C. a cross-sectional research design has been used.
D. a factorial research design has been used.
Answer:",C,A
"When performing a(n) ________ task, group members select a solution offered by one of the group members as the group’s solution.
A. compensatory
B. disjunctive
C. conjunctive
D. additive
Answer:",C,B
"A therapist instructs a client who suffers from insomnia to polish his hardwood floors for at least two hours whenever he wakes up during the night. Apparently this therapist is familiar with the work of:
A. Luigia Boscolo.
B. Milton Erickson.
C. Salvador Minuchin.
D. Marquis de Sade.
Answer:",B,B
"A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed?
A. Provide the data and test forms to the patient
B. Provide the data and test forms to the patient’s attorney
C. Provide the data to an appropriately qualified psychologist as indicated on the release form
D. Provide all data and test forms, if contacted directly by the attorney
Answer:",C,C
"Female applicants consistently obtain lower scores on a selection test than do male applicants. However, when they are hired, females perform as well on the job as do males. This situation illustrates which of the following?
A. differential validity
B. differential selection
C. adverse impact
D. unfairness
Answer:",C,D
"The correction for attenuation formula is used to measure the impact of increasing:
A. a test’s reliability on its validity.
B. a test’s validity on its reliability.
C. the number of test items on the test’s validity.
D. the number of test items on the test’s reliability.
Answer:",C,A
"A child diagnosed with conduct disorder cannot receive an additional diagnosis of:
A. ADHD
B. Rett’s disorder
C. Oppositional defiant disorder
D. Asperger syndrome
Answer:",C,C
"The presence of manic episodes is required for a diagnosis of:
A. Depression
B. Bipolar I
C. Bipolar II
D. Dysthymia
Answer:",B,B
"On the basis of his investigation of the relationship between affiliation and anxiety, Schachter concluded that which of the following best accounted for the desire of high-anxiety research participants to wait with other high-anxiety participants?
A. demand characteristics
B. evaluation apprehension
C. relief from discomfort
D. social comparison
Answer:",C,D
"A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should:
A. plunge deeper into his work to take his mind off his own problems.
B. seek professional consultation and consider temporarily suspending his practice.
C. explain the situation to his clients and offer to refer them to other therapists.
D. immediately refer his clients to other therapists.
Answer:",B,B
"A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to
A. comply with this request, since a physician must be involved whenever you treat someone for a physical condition
B. tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist
C. tell the physician thar you can send progress reports only with a written release by the patient
D. comply with this request, since the physician needs your input for best treatment of the patient's physical condition
Answer:",C,C
"As used in personnel selection, “adverse impact” means that
A. a group covered by law is hired at a rate less than 80% of that of the group with the best selection
B. selection interviews are “adverse” for groups covered by law and result in differential selection rates
C. adverse conditions exist for selection of groups covered bylaw
D. the total selection process results in unequal results for one or more groups covered by law
Answer:",C,A
"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome:
A. Agraphia without alexia
B. Alexia without agraphia
C. Aphasia
D. Apraxia
Answer:",C,B
"Research suggests children’s successful adjustment to the divorce of their parents is most related to:
A. the frequency of contact with the noncustodial parent.
B. the quality of the parent-child relationships prior to the divorce.
C. the child’s ability to understand the cause(s) of the divorce.
D. the degree of post-divorce conflict between the parents.
Answer:",B,D
"Dr. Sam Solo is the only psychologist in a small town, and his son is enrolled in the town's only elementary school. Dr. Solo receives a call from his son's teacher who says she would like to begin therapy with him. As an ethical psychologist, Dr. Solo should:
A. tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.
B. begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.
C. begin therapy with her but seek consultation if any problems arise.
D. begin therapy with her but take special precautions to ensure that client confidentiality is maintained.
Answer:",B,B
"An agonist is ___________.
A. A drug that cannot produce 100% of the biological response
B. A drug that has no effect
C. Another name for antianxiety medication
D. A drug that binds to a receptor producing a change in activity
Answer:",D,D
"Research in the workplace has shown that a subordinate’s participation in goal setting leads to the selection of goals that, when compared to goals set for subordinates unilaterally by their supervisors, are
A. more challenging
B. Of about the same level of difficulty
C. never accomplished
D. less challenging
Answer:",D,A
"You are a consultant asked to design an intervention program in a recently integrated housing project where antagonism and hostility between old and new residents are extremely high. The goal is to improve relations through contact. You would be more likely to facilitate that goal if you could arrange interactions that provide opportunities
A. at the outset for contact that is rather casual and superficial, thus providing a “warm-up” phase
B. which make explicit the status hierarchy chat is implicit in the interactions between the wo groups
C. which provide an open airing and all-out discussion about what each group believes to be the negative crits of the other
D. for each group of residents co disconfirm negative traits of the other group
Answer:",C,D
"Which of the following is true of low-context communication?
A. It is grounded in the situation
B. It relies heavily on nonverbal cues
C. It is a less unifying form of communication
D. It is more typical of culturally diverse groups in the United States
Answer:",A,C
"A former client owes you over $600.00 in therapy fees and you are considering using a collection agency to collect the money she owes you. As an ethical psychologist, you should:
A. decide not to do so because using a collection agency is prohibited by the ethical guidelines.
B. do so only if you had informed the client at the beginning of therapy that you would do so if she did not pay her fees in a timely manner.
C. contact the client first to inform her of your intent to use a collection agency if she does not pay her outstanding fees by a specific date.
D. use a collection agency only as a “last resort.”
Answer:",C,C
"If you believe another psychologist has committed an ethical violation, you should first:
A. Report it to the APA Ethics Committee
B. Report it to his or her state professional standards board
C. Wait to see whether he or she commits a second violation
D. Discuss your concerns with him or her
Answer:",A,D
"Research on the counseling of minority group member clients indicates thar they
A. remain in counseling for approximately the same length of time as nonminority dents
B. rarely seek counseling services
C. remain in counseling for a significantly longer time than non- minority clients
D. terminate counseling significantly earlier than do non-minority clients
Answer:",C,D
"A psychologist at a pain clinic is helping design a medication reduction schedule to address the learned aspects of a patient's medication use. The psychologist’s best recommendation would be to administer medication
A. in the patient’s food, because reduction will occur sooner as the patient's awareness of the medication decreases
B. at specific times, because then the medication will not be given in response to pain
C. only when requested by the patient, because reduction will occur sooner if less medication is given
D. by injection, because as administration becomes more painful, less medication will be requested
Answer:",C,B
"Research on women who have had abortions indicates that
A. subsequent problems in sexual adjustment and in relationships with men are common
B. most women who have abortions think no more about the event than they would about having a wisdom tooth removed
C. the psychological consequences are no worse than they are for women who have chosen to continue their pregnancies and give birth
D. the experience frequently has serious psychological consequences, usually in the form of guilt and depression
Answer:",D,C
"Behaviorist views have been criticized by other approaches for a number of reasons. Ethologists argued that the behaviorists ignored innate, built-in biases in learning due to evolution, but also disagreed with:
A. the use of the animals in laboratory experiments
B. the use of the humans in laboratory experiments
C. the use of the trial-and-error system
D. the use of the operant conditioning principle
Answer:",D,A
"An aspect of development that is more plastic is an aspect that is .
A. More or less fixed and difficult to change
B. Not heavily influenced by the environment
C. Relatively malleable
D. Irrelevant to developmental processes
Answer:",C,C
"From a behavioral perspective, phobic reactions to benign objects or events are acquired when those objects or events become associated with a stimulus that naturally produces a fear response. In other words, phobic reactions are due to:
A. negative reinforcement.
B. negative punishment.
C. stimulus generalization.
D. classical conditioning.
Answer:",D,D
"Statistical regression is a potential threat to a study’s internal validity when:
A. there is a statistically different number of participants in the study’s treatment groups.
B. there is a statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study.
C. participants are selected for inclusion in the study because of their extremely high or low scores on the pretest.
D. the researcher is unable to randomly assign participants to the different treatment groups.
Answer:",C,C
"According to Bem’s (1972) self-perception theory:
A. people experience discomfort (dissonance) when their behaviors are not consistent with their attitudes, beliefs, or values.
B. people enhance their own sense of self-worth by associating or identifying with others who are successful.
C. people tend to attribute their successes to dispositional factors and failures to situational factors.
D. people infer their own attitudes and emotions by observing their own behaviors and the circumstances in which those behaviors occur.
Answer:",A,D
"A 60-year-old fire chiefs referred to you because department policy requires a fitness evaluation when an employee reaches this age. You have been asked to assist in cis fitness evaluation. Which of the following would be the most important factor to consider in your evaluation
A. Emotional fitness
B. General intelligence
C. Motivation
D. Functional abilities
Answer:",D,D
"Dr. Harold Hanson, a psychologist who heads the personnel committee at a mental health facility, recommends that a psychologist who has an unresolved charge of sexual harassment against him not be considered for a promotion. In terms of his ethical responsibilities, Dr. Hanson:
A. has acted ethically since sexual harassment is explicitly prohibited by the ethical guidelines.
B. has acted ethically as long as he is willing to consider the psychologist for promotion if he is acquitted of the harassment charge.
C. has acted ethically as long as his decision is consistent with the stated promotion policy of the mental health facility.
D. has acted unethically by violating the requirements of the ethical guidelines regarding employment procedures.
Answer:",C,D
"On average, men perform better than women on all the following tasks with the exception of:
A. Simultaneous processing
B. Mental rotation
C. Target-directed motor skills
D. Mathematical problem solving
Answer:",C,A
"Comparison of an individual’s score with an inappropriate norm group affects all of the following except
A. relevance of the score
B. reliably of the score
C. decisions about the subject
D. validity of the score
Answer:",D,C
"Lewin’s force field theory describes planned change in organizations as involving which of the following stages?
A. unfreezing, changing, and refreezing
B. forming, performing, and re-forming
C. identifying, planning, and acting
D. setting the stage, problem-solving, and reaching an agreement
Answer:",A,A
"The primary advantage of the forced-choice distribution of rated attributes in performance appraisal is that it
A. eliminates statistical concerns about ipsative measurement
B. enhances the reliability of ratings
C. is more objective, since it does not deal with the strengths and weaknesses of the employee
D. is easier and faster to use, since only two choices are available
Answer:",B,B
"Dr. Carl Carlson is a licensed psychologist and professor in the psychology department at a large university. He is approached by a graduate student, Marla M., age 36, who asks him if he’d like to attend a baseball game on Friday night. Dr. Carlson is divorced and finds Marla to be a very attractive woman. In terms of ethical guidelines, if Dr. Carlson accepts Marla’s invitation, he will be:
A. clearly violating ethical guidelines.
B. acting ethically since he is not the one who initiated a potential relationship.
C. acting ethically as long as Marla is a student in a department other than the psychology department and will not be taking any classes in the psychology department.
D. acting ethically as long as he does not become sexually involved with Marla until she is no longer affiliated with the university.
Answer:",C,C
"Nonparametric statistics should be used instead of parametric statistics when the
A. most powerful statistical test for a fixed value of alpha is sought
B. form of the distribution of scores in the investigated population is not known
C. data in the investigated population represent a continuous variable
D. data in the investigated population are known to fulfill the requirements of an interval scale
Answer:",C,B
"""Rosenhan’s research involving “pseudopatients"""" who were admitted to psychiatric hospitals:""
A. conﬁrmed that participation in a research study alters the behavior of research participants.
B. demonstrated that labeling a person changes the person's behavior.
C. showed that the environment inﬂuences how a person's behavior is perceived.
D. ""showed that “central traits"""" have a greater impact than other traits on impression formation.""
Answer:",C,C
"When we convert total number of errors on a test to percent correct, or vice versa, we are performing which type of transformation
A. Linear
B. Nonlinear
C. Curvilinear
D. Cumulative
Answer:",B,A
"A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of parental discipline, and (c) parental warmth, would result in a model with:
A. One y-intercept and one regression coefficient
B. Four regression coefficients
C. One regression coefficient and three y-intercepts
D. One y-intercept and three regression coefficients
Answer:",C,D
"When using multiple regression, multicollinearity occurs when:
A. the predictors are highly correlated with one another.
B. the criterion measures are highly correlated with one another.
C. there is a low correlation between the predictors and the criterion.
D. there is a high (significant) correlation between the predictors and the criterion.
Answer:",D,A
"You receive a phone call from Hermann H., age 28, who says he is “totally miserable” because of the recent breakup with his girlfriend and that he would like to begin therapy with you. During the first session with Hermann, you find out that his political views are completely repugnant to you, and you feel that you would not enjoy working with him. As an ethical psychologist, you should:
A. consult with another psychologist during the course of treatment to make sure your feelings don’t interfere with your objectivity.
B. discuss the difference in political views with Hermann only if they become relevant to the psychotherapy process.
C. see Hermann in therapy until his current crisis is over and then make a referral if necessary.
D. provide Hermann with appropriate referrals.
Answer:",C,D
"During the second stage of Kohlberg’s preconventional level of moral development, children obey rules because:
A. they feel they have a personal duty to uphold rules and laws.
B. """"""everyone else is doing it.""""""
C. doing so helps them avoid punishment.
D. doing so helps them satisfy their personal needs.
Answer:",A,D
"If a researcher implemented a brief motivational interviewing intervention to increase client motivation in the hopes that increased motivation would lead to lower levels of problem alcohol use, motivation would be a ___________.
A. Moderator
B. Mediator
C. Covariate
D. Construct validity threat
Answer:",B,B
"The mental retardation associated with PKU is preventable with:
A. removal of environmental toxins.
B. blood transfusions.
C. a special diet.
D. antibiotics.
Answer:",C,A
"A couple brings their ten-year-old son to therapy at the suggestion of his school counselor who is concerned because the boy has started arguing with his teacher and getting into physical fights with his classmates. After several sessions with the boy and his family, you receive a letter from the school principal requesting information about the boy's condition, and a signed release from the boy's parents is included with the letter. As an ethical psychologist, you should:
A. refuse to release the records to anyone but a licensed psychologist.
B. refuse to release the records to anyone but the boy's parents.
C. release only that information you believe to be relevant to the school's concerns.
D. release photocopies of your complete file on the boy and his family.
Answer:",C,C
"Attribution theories provide a framework for the important types of information used to assess behavior. One theory describes how people identify explanations of people’s personal characteristics from behavioral evidence. This theory is ___________.
A. Correspondent inference theory
B. Covariation model of attribution
C. Achievement attribution
D. Attribution of harm
Answer:",A,A
"The sleep-wake cycle is regulated by the
A. reticular formation
B. cerebellum
C. thalamus
D. parietal lobe
Answer:",C,A
"According to Albert Ellis, our emotional and behavioral reactions to an event are due to our beliefs about the event rather than to the event itself. In other words, our beliefs act as a:
A. moderator variable.
B. mediator variable.
C. latent variable.
D. suppressor variable.
Answer:",C,B
"A 16-month-old child who calls her pet cat “kitty” sees a dog for the first time and calls it “kitty.” In terms of Piaget’s theory of cognitive development, the child is displaying:
A. assimilation.
B. accommodation.
C. categorization.
D. centration.
Answer:",C,A
"The FACTORIAL ANOVA is used when study involves more than 1 IV. Which is the INTERACTION EFFECT of the Factorial Anova?
A. effect of an IV at diff levels of the other IVs
B. effect of 1 IV by itself
C. effect of more IV by themselves
D. effect of an IV at the same levels of the other IVs
Answer:",A,A
"All of the following are uses of job analysis except
A. marching the right person with the right job
B. setting wages and salaries
C. establishing safety standards
D. determining underutilization in workforce labor marker comparisons
Answer:",D,D
"another person's behavior is referred to as the .
A. self-serving bias
B. actor-observer effect
C. fundamental attribution bias
D. self-perception bias
Answer:",C,C
"Three types of prevention have been identified in community mental health. Secondary prevention attempts to
A. deal with problems before they occur
B. prevent relapses of problems
C. reduce the severity of problems
D. prevent community disintegration
Answer:",C,C
"What treatment method has the best results with addressing anxiety symptoms?
A. Cognitive behavioral therapy
B. Social skills training
C. Behavioral activation treatment
D. Nondirective supportive treatment
Answer:",A,A
"Which of the following is a correct statement about confidentiality
A. Confidential information may be revealed to others only with the consent of the client
B. In public lectures, it is unethical to relate vignettes about clients
C. Case material may be discussed with colleagues concerned with the case only when a formal release of information has been obtained from the client
D. There are exceptions to the obligation to maintain confidentiality
Answer:",C,D
"During his first therapy session, a client tells Dr. Goodwill that he wants to pay for therapy in cash and doesn't want Dr. Goodwill to keep a record of the therapy sessions or his payments. If Dr. Goodwill agrees to this arrangement she has acted:
A. ethically as long as she ascertains that the client's reasons for making this request are valid.
B. ethically since it is up to Dr. Goodwill to decide what to include in her therapy records.
C. ethically and legally as long as she includes the client's payments as income on her income tax forms.
D. unethically and possibly illegally.
Answer:",D,D
"Self-instructional training of impulsive children involves helping them to
A. attend better to tasks by writing down their lesson objectives in advance
B. change their self-statements to increase their task-oriented behavior
C. focus their thoughts on mood-elevating cognitions
D. use programmed instructions to shape adaptive behavior gradually
Answer:",D,B
"A company president is concerned about the low motivation and satisfaction of her employees and, as a result, institutes a wage and bonus (financial) incentive program for all employees. Six months later, the president finds that her efforts have not increased the employees' job motivation or satisfaction. This result is best predicted by which of the following theories?
A. ERG theory
B. expectancy theory
C. equity theory
D. two-factor theory
Answer:",D,D
"According to general systems theory, negative feedback
A. interferes with the capacity of a system to maintain wholeness
B. has a detrimental impact on a family member's self-esteem
C. is a critical component in a system's ability to maintain stability
D. is most prevalent in dysfunctional systems
Answer:",C,C
"With regard to the effects of crowding, which of the following is true?
A. Men are more likely than women to act aggressively in crowded conditions.
B. Men are less likely than women to be stressed by crowded conditions.
C. Men and women are equally likely to react negatively to crowded conditions.
D. Men and women react aggressively to crowded conditions to about the same degree
Answer:",C,B
"To decrease hostility between groups of junior high school students, you would be best advised to:
A. increase opportunities for contact under pleasant conditions.
B. have a respected member of the community speak to the students about the benefits of cooperation.
C. have each group select a representative to discuss ways to reduce hostility.
D. assign the students goals that can be achieved only through intergroup cooperation.
Answer:",C,D
"Which of the following functions tends to decline the most with age
A. Attention span
B. Ability to process information rapidly
C. Crystallized intelligence
D. Implicit memory
Answer:",C,B
"After three sessions with a therapy client, Dr. Leonard Lykowski realizes that he’s feeling somewhat hostile toward the client because she reminds him of his wife who he’s currently divorcing. Dr. Lykowski’s best course of action would be to:
A. refer the client to another therapist without telling the client the reason for the referral.
B. refer the client to another therapist after discussing the reason with her.
C. recognize that his feelings are the result of countertransference and continue to work with the client.
D. consult with another psychologist to determine whether or not to continue seeing the client in therapy.
Answer:",C,D
"Within the context of sexual harassment, “quid pro quo” refers to:
A. a situation in which an employee’s response to sexual demands impacts his/her job.
B. ""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. ""
C. ""the judgment of a """"reasonable woman"""" that an act is offensive. ""
D. overt (explicit) sexual conduct.
Answer:",D,A
"Which of the following is not an available tool for assessing suicide risk?
A. Beck Hopelessness Scale
B. Beck Scale for Suicidal Ideation
C. The Suicide Action Questionnaire
D. Suicidal Ideation Questionnaire
Answer:",C,C
"Hypnosis is best described as a response to suggestion involving:
A. a measurable physiological change.
B. an alteration in memory, mood, and perception.
C. increased compliance to situational demands.
D. a state of “artificial sleep.”
Answer:",B,B
"A woman has a schizophrenic brother. According to research area, the probability thar she is or will become schizophrenic is about
A. 0.01
B. 0.42
C. 0.5
D. 0.7
Answer:",B,B
"Standardized tests or measures that compare an examinee’s performance to the performance of a specified group of participants are:
A. Criterion-referenced testing
B. Functional behavioral assessments
C. Intellectual assessments
D. Norm-referenced tests
Answer:",D,D
"Which of the following item difficulty (p) levels maximizes the differentiation of examinees into high- and low-performing groups:
A. 0
B. 0.5
C. 0.9
D. 1.5
Answer:",C,B
"A person is most likely to be helped in an emergency situation when:
A. there is a single bystander.
B. there are several bystanders.
C. there are several bystanders of the same gender.
D. there are several bystanders of the opposite gender.
Answer:",B,A
"Current legal and ethical standards require that a treatment record be kept for each patient. At the minimum, this treatment record should include
A. initial findings: consent of patient's cognitions, reveries, and fantasies; dares of service and billings patient's progress
B. diagnoses; initial findings; treatment plan; dates of service and billing; progress in the treatment plan
C. diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; dates of service and billing; progress in the treatment plan
D. initial findings; dates of service and billing; patient's progress
Answer:",B,B
