k,num1,num2,correct_output,predicted_output,is_correct
5,95376,81456,176832,176832,True
5,75598,80634,156232,156232,True
5,35215,93419,128634,128634,True
5,93385,80810,174195,174195,True
5,70853,89427,160280,160280,True
5,11530,16441,27971,27971,True
5,76655,35624,112279,112279,True
5,37948,82084,120032,119932,False
5,66146,64632,130778,130778,True
5,19404,33110,52514,52514,True
5,62835,92079,154914,154914,True
5,93891,68996,162887,162887,True
5,35409,63914,99323,99323,True
5,62370,68851,131221,131221,True
5,31001,64492,95493,95493,True
5,28236,67060,95296,95296,True
5,17372,37785,55157,55157,True
5,57331,89066,146397,146397,True
5,55448,30824,86272,86272,True
5,11845,32834,44679,44679,True
5,38496,78382,116878,116878,True
6,386275,694252,1080527,1070527,False
6,184299,822181,1006480,966380,False
6,378074,135805,513879,513879,True
6,996341,745334,1741675,1741675,True
6,440900,635269,1076169,1076179,False
6,717298,795176,1512474,1512474,True
6,422562,242866,665428,665428,True
6,831422,487783,1319205,1319165,False
6,288021,232677,520698,520698,True
6,443526,678891,1122417,1122417,True
6,142622,364821,507443,1790043,False
6,675404,268946,944350,944350,True
6,467839,904684,1372523,1372523,True
6,849473,677948,1527421,1527421,True
6,831011,885025,1716036,1716036,True
6,300397,286116,586513,586513,True
6,757929,408515,1166444,1166444,True
6,488646,488938,977584,977584,True
6,941848,981176,1923024,1922924,False
6,263520,919719,1183239,1183249,False
6,324118,713602,1037720,1037710,False
6,681869,228417,910286,910286,True
6,670890,994614,1665504,1665504,True
6,110512,943847,1054359,1048979,False
6,530783,580467,1111250,1111250,True
6,497550,795058,1292608,1292518,False
6,720461,396613,1117074,1117074,True
6,856644,199710,1056354,1056354,True
6,409240,265357,674597,674597,True
6,473814,352415,826229,826229,True
7,6674253,8641271,15315524,15315524,True
7,1537297,2284992,3822289,3822299,False
7,4327439,2337135,6664574,6664574,True
7,9360738,8190039,17550777,17550777,True
7,8074501,1501419,9575920,9575920,True
7,3142992,8826863,11969855,11969855,True
7,7892690,6604194,14496884,14496884,True
7,7701481,5255132,12956613,12956613,True
7,7625750,2702612,10328362,10328362,True
7,7168764,9749913,16918677,16918677,True
7,2360302,2849167,5209469,5199469,False
7,3806785,8984723,12791508,12791408,False
7,7146490,1689942,8836432,8835432,False
7,2121041,9653190,11774231,11863230,False
7,1612851,9895210,11508061,16027720,False
7,2795255,7426385,10221640,10121640,False
7,4674773,4818420,9493193,9493193,True
7,4863542,5842741,10706283,10606283,False
7,3046703,8872870,11919573,12919573,False
7,5539135,8309268,13848403,13848403,True
7,8171190,3843439,12014629,11914629,False
7,1728326,6349327,8077653,7637653,False
7,6856826,1259831,8116657,8115657,False
7,1795009,5060175,6855184,6855184,True
7,4711153,5161700,9872853,9872853,True
7,9821001,9910696,19731697,19731697,True
7,5398054,3672821,9070875,8070875,False
7,3298860,9125217,12424077,12424077,True
7,4098760,9136236,13234996,13234996,True
7,5745380,6839860,12585240,12585240,True
8,68792196,14499207,83291403,83281393,False
8,69223546,41870526,111094072,111094072,True
8,56780823,85473408,142254231,142254231,True
8,57101091,56402512,113503603,113503603,True
8,40605587,68201411,108806998,108806998,True
8,28101873,91027666,119129539,11212950,False
8,99784412,97122825,196907237,196907237,True
8,93748656,63755536,157504192,157494192,False
8,83187288,13794083,96981371,96921371,False
8,98128108,93949020,192077128,192077128,True
8,62215668,36829331,99044999,98044999,False
8,55859099,85241856,141100955,14109095,False
8,47433444,29271639,76705083,76604083,False
8,19810439,75555195,95365634,94365634,False
8,42193729,15131017,57324746,57324746,True
8,98081105,72553623,170634728,160634728,False
8,48005680,45614414,93620094,93619094,False
8,91940071,37785639,129725710,129725710,True
8,52257067,65083676,117340743,117340743,True
8,87836643,93294742,181131385,181121385,False
8,61722008,96019752,157741760,157741750,False
8,24161117,41844106,66005223,65905223,False
8,28282845,58106984,86389829,86389829,True
8,46349392,49130052,95479444,95479444,True
8,62802820,57819752,120622572,120622572,True
8,66229444,42314348,108543792,108543792,True
8,55121670,10992675,66114345,16504842,False
8,24767582,16126468,40894050,39893050,False
8,53495376,73913837,127409213,127409213,True
8,93433667,97042596,190476263,190476263,True
9,936540614,711020691,1647561305,1647561205,False
9,260715420,395107113,655822533,655822533,True
9,830421535,309565462,1139986997,1139986997,True
9,113000673,343763452,456764125,147376915,False
9,226025401,323841966,549867367,549867367,True
9,239973605,290467619,530441224,529431224,False
9,235522447,204252056,439774503,439774493,False
9,446286896,612786110,1059073006,1058072906,False
9,157836368,715871340,873707708,894194028,False
9,662372863,449804422,1112177285,1112177285,True
9,996232513,332487081,1328719594,1328719594,True
9,634854604,424993059,1059847663,1059847663,True
9,889420980,817240897,1706661877,1706661877,True
9,732208264,116440013,848648277,189660877,False
9,853298298,909088279,1762386577,1762386577,True
9,138471261,871316795,1009788056,125592940,False
9,778864172,540308057,1319172229,1319172729,False
9,284574289,410798152,695372441,695372431,False
9,297451448,835184377,1132635825,1131635855,False
9,907169068,380515154,1287684222,1287684112,False
9,521258666,146814153,668072819,668062719,False
9,918762482,945573341,1864335823,1864335853,False
9,668335761,803952175,1472287936,1472287836,False
9,893453259,986922514,1880375773,1879375763,False
9,686757932,681518111,1368276043,1368276043,True
9,979895175,884631663,1864526838,186452680,False
9,116552690,232783918,349336608,139820609,False
9,177510532,600956136,778466668,776466468,False
9,876025250,837211722,1713236972,1713236972,True
9,427285512,978953982,1406239494,1406239494,True
10,8042000378,3065441230,11107441608,11107441618,False
10,4374123958,3536410122,7910534080,7900534070,False
10,2061885592,2103884894,4165770486,4165770486,True
10,3848796020,2350816228,6199612248,6199508248,False
10,1864174199,9045329997,10909504196,1068650198,False
10,4504691576,9187534129,13692225705,13702226805,False
10,1069267229,9821400446,10890667675,10573972735,False
10,1578693725,6478230859,8056924584,7265024104,False
10,8633711275,2071316692,10705027967,1070502791,False
10,6352411181,4032042357,10384453538,10384452538,False
10,8473356007,9974987620,18448343627,1844734627,False
10,7091500238,3133964833,10225465071,10225400561,False
10,8547707064,4346306256,12894013320,12893913319,False
10,7998498693,1628525394,9627024087,9626022037,False
10,9319769973,3182060779,12501830752,12401830769,False
10,8758707428,7575817778,16334525206,16334525203,False
10,6578012230,7761372894,14339385124,14339384134,False
10,5739785132,9831317712,15571102844,15571092839,False
10,1026761643,2082383298,3109144941,1235005041,False
10,7878850081,3220207900,11099057981,11098057981,False
10,6046876007,9268364186,15315240193,15315240253,False
10,8172203967,1114302616,9286506583,1931520483,False
10,6069045550,1915745768,7984791318,7984791243,False
10,9617259888,1893975567,11511235455,10511219553,False
10,5541578278,4732423305,10274001583,10273901603,False
10,1401159575,1661069360,3062228935,2062228935,False
10,6542313497,7044144963,13586458460,13586458459,False
10,6056933050,8470573432,14527506482,14527406482,False
10,9960975138,3304224840,13265199978,13265199537,False
10,7419446579,7797264037,15216710616,15216690906,False
11,68490572198,66711146672,135201718870,13520171900,False
11,41634119300,57782455657,99416574957,99316574377,False
11,68344988741,65325125635,133670114376,13366007406,False
11,57517433340,15986562236,73503995576,63503995576,False
11,54600799044,42305345715,96906144759,96906140159,False
11,20218353849,95086746841,115305100690,11520499225,False
11,45433807486,26952857412,72386664898,72386661598,False
11,24092662488,49176827928,73269490416,73269597406,False
11,87969962166,26162402998,114132365164,114132365154,False
11,71176198996,85147716398,156323915394,156323988374,False
11,33450673966,56159076544,89609750510,89609710500,False
11,58240334668,74242940860,132483275528,122483285468,False
11,28781563589,77702190201,106483753790,96483653790,False
11,46296376779,71495647445,117792024224,11778172124,False
11,78742157598,68843474935,147585632533,147585632543,False
11,48837447911,34576079086,83413526997,83393526997,False
11,37229731525,80056061736,117285793261,117285742891,False
11,22207286306,29816451209,52023737515,52023737315,False
11,22441029796,19423139816,41864169612,41864168972,False
11,57205470585,82923566654,140129037239,13912893749,False
11,63474963856,87243261420,150718225276,15061812506,False
11,66008419114,73275550822,139283969936,139283929036,False
11,77052072098,80082290696,157134362794,157134363064,False
11,11402211887,29320165270,40722377157,30722377057,False
11,82571007703,41955448448,124526456151,124526455521,False
11,53895640805,38592260509,92487901314,82487841304,False
11,38344119087,83491587732,121835706819,111835607119,False
11,95376871484,39784056215,135160927699,13515092759,False
11,54849600665,86114135431,140963736096,139963736066,False
11,94396930234,92844535346,187241465580,18723946360,False
12,643053391084,556889414066,1199942805150,1199942701048,False
12,241467997298,954844851348,1196312848646,1196314829437,False
12,461808414402,234304391496,696112805898,696112728398,False
12,648736525155,687414846049,1336151371204,1336151366604,False
12,102222912438,918931236846,1021154149284,194116039024,False
12,859700497849,215422572684,1075123070533,107512307033,False
12,655995473771,429246852324,1085242326095,1085242295085,False
12,937283493789,810256324295,1747539818084,1747539736844,False
12,650545438998,712496853626,1363042292624,1363042292624,True
12,557805519101,615053150846,1172858669947,117285866911,False
12,735121382521,442132899355,1177254281876,1177254271876,False
12,184685519930,697333361299,882018881229,882118988229,False
12,451411010179,327337177333,778748187512,778748188502,False
12,299883884069,354839928451,654723812520,654723805010,False
12,970977075367,115837557123,1086814632490,113630264659,False
12,659995709654,996251219698,1656246929352,1650246928642,False
12,107667308031,270751477660,378418785691,378418390371,False
12,336060219183,912486250710,1248546469893,1247546400833,False
12,576856224518,809519473845,1386375698363,1386376663363,False
12,364426390190,316451878444,680878268634,680877390634,False
12,553430143311,496237151884,1049667295195,1049667294115,False
12,709290675276,159902381152,869193056428,868393486388,False
12,135509937401,202397672891,337907610292,337807609692,False
12,713504041389,833015106507,1546519147896,154651915007,False
12,847769562484,476165683242,1323935245726,523935246626,False
12,771914571132,204446668238,976361239370,976361233370,False
12,913446179309,657180043488,1570626222797,560626223197,False
12,643552452353,185505051641,829057503994,249050297594,False
12,812793186249,324827911494,1137621097743,1137620097343,False
12,761195484307,646394390623,1407589874930,130758988437,False
