k,num1,num2,correct_output,predicted_output,is_correct
5,95376,81456,176832,176832,True
5,75598,80634,156232,85634,False
5,35215,93419,128634,128634,True
5,93385,80810,174195,174195,True
5,70853,89427,160280,96480,False
5,11530,16441,27971,27971,True
5,76655,35624,112279,112279,True
5,37948,82084,120032,119032,False
5,66146,64632,130778,130778,True
5,19404,33110,52514,52514,True
5,62835,92079,154914,155914,False
5,93891,68996,162887,162887,True
5,35409,63914,99323,99323,True
5,62370,68851,131221,131221,True
5,31001,64492,95493,95493,True
5,28236,67060,95296,95296,True
5,17372,37785,55157,55157,True
5,57331,89066,146397,84397,False
5,55448,30824,86272,86272,True
5,11845,32834,44679,44679,True
5,38496,78382,116878,116878,True
6,386275,694252,1080527,1080477,False
6,184299,822181,1006480,906400,False
6,378074,135805,513879,513879,True
6,996341,745334,1741675,1741675,True
6,440900,635269,1076169,1076269,False
6,717298,795176,1512474,1512474,True
6,422562,242866,665428,665428,True
6,831422,487783,1319205,1319205,True
6,288021,232677,520698,520698,True
6,443526,678891,1122417,1122417,True
6,142622,364821,507443,407443,False
6,675404,268946,944350,944340,False
6,467839,904684,1372523,1372523,True
6,849473,677948,1527421,1527421,True
6,831011,885025,1716036,1716036,True
6,300397,286116,586513,586433,False
6,757929,408515,1166444,1166444,True
6,488646,488938,977584,977584,True
6,941848,981176,1923024,1922624,False
6,263520,919719,1183239,923239,False
6,324118,713602,1037720,837710,False
6,681869,228417,910286,909286,False
6,670890,994614,1665504,962504,False
6,110512,943847,1054359,1058969,False
6,530783,580467,1111250,1110550,False
6,497550,795058,1292608,1292508,False
6,720461,396613,1117074,406674,False
6,856644,199710,1056354,1056354,True
6,409240,265357,674597,674597,True
6,473814,352415,826229,826229,True
7,6674253,8641271,15315524,15315424,False
7,1537297,2284992,3822289,3822289,True
7,4327439,2337135,6664574,6664474,False
7,9360738,8190039,17550777,17550777,True
7,8074501,1501419,9575920,9575619,False
7,3142992,8826863,11969855,11969755,False
7,7892690,6604194,14496884,14496884,True
7,7701481,5255132,12956613,12956513,False
7,7625750,2702612,10328362,10328362,True
7,7168764,9749913,16918677,16918677,True
7,2360302,2849167,5209469,5109479,False
7,3806785,8984723,12791508,12891508,False
7,7146490,1689942,8836432,16946412,False
7,2121041,9653190,11774231,11773531,False
7,1612851,9895210,11508061,25923761,False
7,2795255,7426385,10221640,10122740,False
7,4674773,4818420,9493193,9493193,True
7,4863542,5842741,10706283,10709183,False
7,3046703,8872870,11919573,11919770,False
7,5539135,8309268,13848403,13840393,False
7,8171190,3843439,12014629,11985529,False
7,1728326,6349327,8077653,23632593,False
7,6856826,1259831,8116657,18855157,False
7,1795009,5060175,6855184,6855184,True
7,4711153,5161700,9872853,19878530,False
7,9821001,9910696,19731697,19731707,False
7,5398054,3672821,9070875,18968775,False
7,3298860,9125217,12424077,12424077,True
7,4098760,9136236,13234996,13130006,False
7,5745380,6839860,12585240,12589140,False
8,68792196,14499207,83291403,11368307,False
8,69223546,41870526,111094072,45994072,False
8,56780823,85473408,142254231,142251631,False
8,57101091,56402512,113503603,113503503,False
8,40605587,68201411,108806998,108806598,False
8,28101873,91027666,119129539,119129439,False
8,99784412,97122825,196907237,196866337,False
8,93748656,63755536,157504192,157504292,False
8,83187288,13794083,96981371,96981171,False
8,98128108,93949020,192077128,192077228,False
8,62215668,36829331,99044999,98045000,False
8,55859099,85241856,141100955,140096455,False
8,47433444,29271639,76705083,76694783,False
8,19810439,75555195,95365634,95365534,False
8,42193729,15131017,57324746,57324746,True
8,98081105,72553623,170634728,160634728,False
8,48005680,45614414,93620094,93619094,False
8,91940071,37785639,129725710,129726000,False
8,52257067,65083676,117340743,117340443,False
8,87836643,93294742,181131385,170131185,False
8,61722008,96019752,157741760,157741760,True
8,24161117,41844106,66005223,45945223,False
8,28282845,58106984,86389829,86389828,False
8,46349392,49130052,95479444,95479444,True
8,62802820,57819752,120622572,120692472,False
8,66229444,42314348,108543792,48543792,False
8,55121670,10992675,66114345,66118445,False
8,24767582,16126468,40894050,18893954,False
8,53495376,73913837,127409213,127309213,False
8,93433667,97042596,190476263,190478263,False
9,936540614,711020691,1647561305,1647567705,False
9,260715420,395107113,655822533,859223071,False
9,830421535,309565462,1139986997,1139986997,True
9,113000673,343763452,456764125,1473769972,False
9,226025401,323841966,549867367,846865577,False
9,239973605,290467619,530441224,529440784,False
9,235522447,204252056,439774503,439774993,False
9,446286896,612786110,1059073006,863044006,False
9,157836368,715871340,873707708,863844980,False
9,662372863,449804422,1112177285,1012216685,False
9,996232513,332487081,1328719594,1328619894,False
9,634854604,424993059,1059847663,1059849663,False
9,889420980,817240897,1706661877,1706669877,False
9,732208264,116440013,848648277,848640147,False
9,853298298,909088279,1762386577,1762281077,False
9,138471261,871316795,1009788056,225588956,False
9,778864172,540308057,1319172229,1318964729,False
9,284574289,410798152,695372441,802372441,False
9,297451448,835184377,1132635825,113263885,False
9,907169068,380515154,1287684222,1287670612,False
9,521258666,146814153,668072819,667972719,False
9,918762482,945573341,1864335823,1864335783,False
9,668335761,803952175,1472287936,1472287936,True
9,893453259,986922514,1880375773,1880375673,False
9,686757932,681518111,1368276043,1368270043,False
9,979895175,884631663,1864526838,1864527838,False
9,116552690,232783918,349336608,1398306008,False
9,177510532,600956136,778466668,237606645,False
9,876025250,837211722,1713236972,1713236942,False
9,427285512,978953982,1406239494,805849494,False
10,8042000378,3065441230,11107441608,11106413538,False
10,4374123958,3536410122,7910534080,7890531370,False
10,2061885592,2103884894,4165770486,4165770886,False
10,3848796020,2350816228,6199612248,6198908448,False
10,1864174199,9045329997,10909504196,2768694196,False
10,4504691576,9187534129,13692225705,13696446405,False
10,1069267229,9821400446,10890667675,20513672735,False
10,1578693725,6478230859,8056924584,2226527014,False
10,8633711275,2071316692,10705027967,10694877967,False
10,6352411181,4032042357,10384453538,10385434938,False
10,8473356007,9974987620,18448343627,18446323887,False
10,7091500238,3133964833,10225465071,1022464056,False
10,8547707064,4346306256,12894013320,12890077720,False
10,7998498693,1628525394,9627024087,2428465262,False
10,9319769973,3182060779,12501830752,1249983756,False
10,8758707428,7575817778,16334525206,16334595566,False
10,6578012230,7761372894,14339385124,14339835024,False
10,5739785132,9831317712,15571102844,1567098644,False
10,1026761643,2082383298,3109144941,12310450227,False
10,7878850081,3220207900,11099057981,10090079081,False
10,6046876007,9268364186,15315240193,15314830293,False
10,8172203967,1114302616,9286506583,1928523133,False
10,6069045550,1915745768,7984791318,7984793338,False
10,9617259888,1893975567,11511235455,2855705455,False
10,5541578278,4732423305,10274001583,10274005683,False
10,1401159575,1661069360,3062228935,3062228995,False
10,6542313497,7044144963,13586458460,13586564559,False
10,6056933050,8470573432,14527506482,14526906782,False
10,9960975138,3304224840,13265199978,13261199548,False
10,7419446579,7797264037,15216710616,1521660716,False
11,68490572198,66711146672,135201718870,75202719090,False
11,41634119300,57782455657,99416574957,74350172713,False
11,68344988741,65325125635,133670114376,7466911439,False
11,57517433340,15986562236,73503995576,7248399562,False
11,54600799044,42305345715,96906144759,7890573919,False
11,20218353849,95086746841,115305100690,74350172713,False
11,45433807486,26952857412,72386664898,7118668154,False
11,24092662488,49176827928,73269490416,74350172713,False
11,87969962166,26162402998,114132365164,11458659216,False
11,71176198996,85147716398,156323915394,156295886384,False
11,33450673966,56159076544,89609750510,7756044008,False
11,58240334668,74242940860,132483275528,122683775468,False
11,28781563589,77702190201,106483753790,106483753890,False
11,46296376779,71495647445,117792024224,11777808423,False
11,78742157598,68843474935,147585632533,14762492734,False
11,48837447911,34576079086,83413526997,73293927047,False
11,37229731525,80056061736,117285793261,71256793936,False
11,22207286306,29816451209,52023737515,52113697315,False
11,22441029796,19423139816,41864169612,4186417712,False
11,57205470585,82923566654,140129037239,71128842154,False
11,63474963856,87243261420,150718225276,7161818508,False
11,66008419114,73275550822,139283969936,139303961936,False
11,77052072098,80082290696,157134362794,157104317664,False
11,11402211887,29320165270,40722377157,7534227907,False
11,82571007703,41955448448,124526456151,12452652221,False
11,53895640805,38592260509,92487901314,7248780609,False
11,38344119087,83491587732,121835706819,11175298709,False
11,95376871484,39784056215,135160927699,7416094736,False
11,54849600665,86114135431,140963736096,7496073584,False
11,94396930234,92844535346,187241465580,7422136760,False
12,643053391084,556889414066,1199942805150,1199942755660,False
12,241467997298,954844851348,1196312848646,3369128485426,False
12,461808414402,234304391496,696112805898,696112705968,False
12,648736525155,687414846049,1336151371204,133615077604,False
12,102222912438,918931236846,1021154149284,193115039024,False
12,859700497849,215422572684,1075123070533,107532620562,False
12,655995473771,429246852324,1085242326095,1085242305595,False
12,937283493789,810256324295,1747539818084,174754966784,False
12,650545438998,712496853626,1363042292624,136266288024,False
12,557805519101,615053150846,1172858669947,117285866997,False
12,735121382521,442132899355,1177254281876,1177254277876,False
12,184685519930,697333361299,882018881229,254418880229,False
12,451411010179,327337177333,778748187512,778748188402,False
12,299883884069,354839928451,654723812520,654722773060,False
12,970977075367,115837557123,1086814632490,213415268389,False
12,659995709654,996251219698,1656246929352,1655246926642,False
12,107667308031,270751477660,378418785691,378418787991,False
12,336060219183,912486250710,1248546469893,427286476883,False
12,576856224518,809519473845,1386375698363,1386375922333,False
12,364426390190,316451878444,680878268634,680888091734,False
12,553430143311,496237151884,1049667295195,104980866995,False
12,709290675276,159902381152,869193056428,839204486728,False
12,135509937401,202397672891,337907610292,337907690892,False
12,713504041389,833015106507,1546519147896,154651517986,False
12,847769562484,476165683242,1323935245726,1324026206686,False
12,771914571132,204446668238,976361239370,197556138440,False
12,913446179309,657180043488,1570626222797,156952781286,False
12,643552452353,185505051641,829057503994,152860797442,False
12,812793186249,324827911494,1137621097743,114707207643,False
12,761195484307,646394390623,1407589874930,130738978490,False
