digits,num1,num2,result
6,288021,232677,520698
6,443526,678891,1122417
6,142622,364821,507443
6,675404,268946,944350
6,467839,904684,1372523
6,849473,677948,1527421
6,831011,885025,1716036
6,300397,286116,586513
6,757929,408515,1166444
6,488646,488938,977584
6,941848,981176,1923024
6,263520,919719,1183239
6,324118,713602,1037720
6,681869,228417,910286
6,670890,994614,1665504
6,110512,943847,1054359
6,530783,580467,1111250
6,497550,795058,1292608
6,720461,396613,1117074
6,856644,199710,1056354
6,409240,265357,674597
6,473814,352415,826229
7,6674253,8641271,15315524
7,1537297,2284992,3822289
7,4327439,2337135,6664574
7,9360738,8190039,17550777
7,8074501,1501419,9575920
7,3142992,8826863,11969855
7,7892690,6604194,14496884
7,7701481,5255132,12956613
7,7625750,2702612,10328362
7,7168764,9749913,16918677
7,2360302,2849167,5209469
7,3806785,8984723,12791508
7,7146490,1689942,8836432
7,2121041,9653190,11774231
7,1612851,9895210,11508061
7,2795255,7426385,10221640
7,4674773,4818420,9493193
7,4863542,5842741,10706283
7,3046703,8872870,11919573
7,5539135,8309268,13848403
7,8171190,3843439,12014629
7,1728326,6349327,8077653
7,6856826,1259831,8116657
7,1795009,5060175,6855184
7,4711153,5161700,9872853
7,9821001,9910696,19731697
7,5398054,3672821,9070875
7,3298860,9125217,12424077
7,4098760,9136236,13234996
7,5745380,6839860,12585240
8,68792196,14499207,83291403
8,69223546,41870526,111094072
8,56780823,85473408,142254231
8,57101091,56402512,113503603
8,40605587,68201411,108806998
8,28101873,91027666,119129539
8,99784412,97122825,196907237
8,93748656,63755536,157504192
8,83187288,13794083,96981371
8,98128108,93949020,192077128
8,62215668,36829331,99044999
8,55859099,85241856,141100955
8,47433444,29271639,76705083
8,19810439,75555195,95365634
8,42193729,15131017,57324746
8,98081105,72553623,170634728
8,48005680,45614414,93620094
8,91940071,37785639,129725710
8,52257067,65083676,117340743
8,87836643,93294742,181131385
8,61722008,96019752,157741760
8,24161117,41844106,66005223
8,28282845,58106984,86389829
8,46349392,49130052,95479444
8,62802820,57819752,120622572
8,66229444,42314348,108543792
8,55121670,10992675,66114345
8,24767582,16126468,40894050
8,53495376,73913837,127409213
8,93433667,97042596,190476263
9,936540614,711020691,1647561305
9,260715420,395107113,655822533
9,830421535,309565462,1139986997
9,113000673,343763452,456764125
9,226025401,323841966,549867367
9,239973605,290467619,530441224
9,235522447,204252056,439774503
9,446286896,612786110,1059073006
9,157836368,715871340,873707708
9,662372863,449804422,1112177285
9,996232513,332487081,1328719594
9,634854604,424993059,1059847663
9,889420980,817240897,1706661877
9,732208264,116440013,848648277
9,853298298,909088279,1762386577
9,138471261,871316795,1009788056
9,778864172,540308057,1319172229
9,284574289,410798152,695372441
9,297451448,835184377,1132635825
9,907169068,380515154,1287684222
9,521258666,146814153,668072819
9,918762482,945573341,1864335823
9,668335761,803952175,1472287936
9,893453259,986922514,1880375773
9,686757932,681518111,1368276043
9,979895175,884631663,1864526838
9,116552690,232783918,349336608
9,177510532,600956136,778466668
9,876025250,837211722,1713236972
9,427285512,978953982,1406239494
10,8042000378,3065441230,11107441608
10,4374123958,3536410122,7910534080
10,2061885592,2103884894,4165770486
10,3848796020,2350816228,6199612248
10,1864174199,9045329997,10909504196
10,4504691576,9187534129,13692225705
10,1069267229,9821400446,10890667675
10,1578693725,6478230859,8056924584
10,8633711275,2071316692,10705027967
10,6352411181,4032042357,10384453538
10,8473356007,9974987620,18448343627
10,7091500238,3133964833,10225465071
10,8547707064,4346306256,12894013320
10,7998498693,1628525394,9627024087
10,9319769973,3182060779,12501830752
10,8758707428,7575817778,16334525206
10,6578012230,7761372894,14339385124
10,5739785132,9831317712,15571102844
10,1026761643,2082383298,3109144941
10,7878850081,3220207900,11099057981
10,6046876007,9268364186,15315240193
10,8172203967,1114302616,9286506583
10,6069045550,1915745768,7984791318
10,9617259888,1893975567,11511235455
10,5541578278,4732423305,10274001583
10,1401159575,1661069360,3062228935
10,6542313497,7044144963,13586458460
10,6056933050,8470573432,14527506482
10,9960975138,3304224840,13265199978
10,7419446579,7797264037,15216710616
11,68490572198,66711146672,135201718870
11,41634119300,57782455657,99416574957
11,68344988741,65325125635,133670114376
11,57517433340,15986562236,73503995576
11,54600799044,42305345715,96906144759
11,20218353849,95086746841,115305100690
11,45433807486,26952857412,72386664898
11,24092662488,49176827928,73269490416
11,87969962166,26162402998,114132365164
11,71176198996,85147716398,156323915394
11,33450673966,56159076544,89609750510
11,58240334668,74242940860,132483275528
11,28781563589,77702190201,106483753790
11,46296376779,71495647445,117792024224
11,78742157598,68843474935,147585632533
11,48837447911,34576079086,83413526997
11,37229731525,80056061736,117285793261
11,22207286306,29816451209,52023737515
11,22441029796,19423139816,41864169612
11,57205470585,82923566654,140129037239
11,63474963856,87243261420,150718225276
11,66008419114,73275550822,139283969936
11,77052072098,80082290696,157134362794
11,11402211887,29320165270,40722377157
11,82571007703,41955448448,124526456151
11,53895640805,38592260509,92487901314
11,38344119087,83491587732,121835706819
11,95376871484,39784056215,135160927699
11,54849600665,86114135431,140963736096
11,94396930234,92844535346,187241465580
12,643053391084,556889414066,1199942805150
12,241467997298,954844851348,1196312848646
12,461808414402,234304391496,696112805898
12,648736525155,687414846049,1336151371204
12,102222912438,918931236846,1021154149284
12,859700497849,215422572684,1075123070533
12,655995473771,429246852324,1085242326095
12,937283493789,810256324295,1747539818084
12,650545438998,712496853626,1363042292624
12,557805519101,615053150846,1172858669947
12,735121382521,442132899355,1177254281876
12,184685519930,697333361299,882018881229
12,451411010179,327337177333,778748187512
12,299883884069,354839928451,654723812520
12,970977075367,115837557123,1086814632490
12,659995709654,996251219698,1656246929352
12,107667308031,270751477660,378418785691
12,336060219183,912486250710,1248546469893
12,576856224518,809519473845,1386375698363
12,364426390190,316451878444,680878268634
12,553430143311,496237151884,1049667295195
12,709290675276,159902381152,869193056428
12,135509937401,202397672891,337907610292
12,713504041389,833015106507,1546519147896
12,847769562484,476165683242,1323935245726
12,771914571132,204446668238,976361239370
12,913446179309,657180043488,1570626222797
12,643552452353,185505051641,829057503994
12,812793186249,324827911494,1137621097743
12,761195484307,646394390623,1407589874930
13,8650687792136,6907864470889,15558552263025
13,6767695359472,4845384985071,11613080344543
13,8698632338364,1538275518247,10236907856611
13,5307883337229,1410977230231,6718860567460
13,7687793224404,3278646653870,10966439878274
13,7720296576336,4353820330822,12074116907158
13,4240282248849,9548706254131,13788988502980
13,8013868132794,7977236037690,15991104170484
13,6113424553569,5924133794835,12037558348404
13,7639650767518,3206902668909,10846553436427
13,3785797424228,6751127873714,10536925297942
13,7192204789182,2742877365976,9935082155158
13,3084801156615,9787169294569,12871970451184
13,4239420108227,4015494346979,8254914455206
13,9173983810847,6797225504478,15971209315325
13,3797772281661,4206848478341,8004620760002
13,6971380465423,5426695223626,12398075689049
13,5746277558922,8318595733107,14064873292029
13,6998060375809,1184264115057,8182324490866
13,7820016731798,5249512432505,13069529164303
13,1241577003564,4309040351829,5550617355393
13,5967179938713,4276437600296,10243617539009
13,5244395279998,1727323335640,6971718615638
13,3449366228439,6120358510446,9569724738885
13,2045066495147,7831595664059,9876662159206
13,9039041204996,3225582536696,12264623741692
13,9692074297403,4782709110268,14474783407671
13,1557009480651,3126404981253,4683414461904
13,6909819498105,3472239313248,10382058811353
13,1397555219366,4660551096064,6058106315430
14,24333405293050,28186938965284,52520344258334
14,26996073084614,98429892956915,125425966041529
14,61357364373642,55813336524063,117170700897705
14,44773723993929,38677258490343,83450982484272
14,22185866379824,59336240875785,81522107255609
14,91870030790538,44197205627152,136067236417690
14,70684963412755,59467594805989,130152558218744
14,96274134971147,19695684825974,115969819797121
14,31382906935585,32392399377504,63775306313089
14,58984739635803,42445549156079,101430288791882
14,68962157771637,12329401311308,81291559082945
14,87309028397503,72382739114675,159691767512178
14,25953660869119,70597367243533,96551028112652
14,52907180366787,51835668566020,104742848932807
14,60851366146424,83996407791475,144847773937899
14,28063737815637,79984189214287,108047927029924
14,28220035931230,70417690372139,98637726303369
14,79406568426366,37023392672803,116429961099169
14,67182373593066,75447775083887,142630148676953
14,97698763013186,88974180592198,186672943605384
14,17847456622051,54143876649609,71991333271660
14,13267702629910,73591671073872,86859373703782
14,45182278216336,24111517733580,69293795949916
14,95147206669122,47633748867300,142780955536422
14,28021293719907,30237084648309,58258378368216
14,32316744670455,39023746301266,71340490971721
14,83220976171165,77380818230823,160601794401988
14,81678722139886,85228885405373,166907607545259
14,37762105925068,80572843223765,118334949148833
14,90218030900420,75326884909746,165544915810166
15,590244213633075,884904432861526,1475148646494601
15,438845830801736,578923688746043,1017769519547779
15,380436203039712,145636209457105,526072412496817
15,478310132497645,287027332996574,765337465494219
15,144394406551818,606974821400515,751369227952333
15,743880969694843,491902781909847,1235783751604690
15,580831966652366,809104609153265,1389936575805631
15,627987137434568,792800659843982,1420787797278550
15,860219850270675,763592857241226,1623812707511901
15,791360321247561,994110755419061,1785471076666622
15,397923081393398,212329242487285,610252323880683
15,160675645545789,308679333651492,469354979197281
15,925286835478092,500597983769151,1425884819247243
15,311093126441944,488190908161863,799284034603807
15,102476240947928,344562574631410,447038815579338
15,391939003157134,445557838385831,837496841542965
15,110437526362434,443929198864596,554366725227030
15,226928723728195,403211430354944,630140154083139
15,748805521104382,151057063978128,899862585082510
15,458714974884349,168707308208266,627422283092615
15,218027474766523,436335277648055,654362752414578
15,973725028867098,532454366867475,1506179395734573
15,141509968280751,959146361629798,1100656329910549
15,511745672903079,816491385662586,1328237058565665
15,149018347883938,607637209283815,756655557167753
15,747585300132512,190772876821950,938358176954462
15,874000038828099,346045563342432,1220045602170531
15,641705072012772,542220426824955,1183925498837727
15,753191158193463,754024637981236,1507215796174699
15,191819315382615,647298919641843,839118235024458
16,8711643696811991,7968740721518469,16680384418330460
16,1052328770000909,7220921505400399,8273250275401308
16,9075562239920764,5317864938476606,14393427178397370
16,6048071730787304,3226327227542944,9274398958330248
16,7257478858567221,8181699690845190,15439178549412411
16,7020849134492472,9510858979308085,16531708113800557
16,8563578655581977,5137772400211842,13701351055793819
16,5304975243989858,8850671030610102,14155646274599960
16,7460798118949633,9976567646065679,17437365765015312
16,3641359261345134,6520766641827337,10162125903172471
16,7362449741603921,4572818842398672,11935268584002593
16,3603939110707198,4106585964530676,7710525075237874
16,8585619354645031,9051502722884879,17637122077529910
16,1748265745958174,5315823603616882,7064089349575056
16,3257561934469960,3049928930701874,6307490865171834
16,1057002421936053,4843638331955137,5900640753891190
16,8133611785079435,8728920594980495,16862532380059930
16,5055043152066019,6624187451299088,11679230603365107
16,6758306415298932,3006358250649078,9764664665948010
16,9270451354889595,9090842536491238,18361293891380833
16,2046966055331982,5904908724281911,7951874779613893
16,7133634504885074,9458168414137846,16591802919022920
16,6461574908942475,3041491603589859,9503066512532334
16,6325116910452983,9186977699503795,15512094609956778
16,4132296353438559,5624729178581267,9757025532019826
16,9500933686763703,7914506673039996,17415440359803699
16,3982653943230304,9426897617541330,13409551560771634
16,5680068843064489,5328789081876516,11008857924941005
16,5176029883277579,9230075873402727,14406105756680306
16,8791137641721999,1377909538550240,10169047180272239
17,61761886679618813,83921492164879581,145683378844498394
17,36461114930641262,14943824095470866,51404939026112128
17,58274112525099426,65218041728127579,123492154253227005
17,51604401003330790,42079622896441876,93684023899772666
17,84673085933243436,14814998122196462,99488084055439898
17,44013939628060572,10864942927709165,54878882555769737
17,16244974823707353,86140700065394527,102385674889101880
17,16617783646984670,48854592301172036,65472375948156706
17,24974028627435350,66379060820837471,91353089448272821
17,25918166415971502,94758835896439584,120677002312411086
17,49696646623051820,38683636374310123,88380282997361943
17,13770910885755328,96016114995447027,109787025881202355
17,11760814857718572,39616417120711723,51377231978430295
17,89906282049252039,11645000159738454,101551282208990493
17,67274675504281804,58263349393558387,125538024897840191
17,60218492934405040,93838132302559563,154056625236964603
17,28873434527909957,41193161353714124,70066595881624081
17,65744320331113137,57130129410903467,122874449742016604
17,65714002202584445,16810156517564744,82524158720149189
17,73909653493872360,42959984305439306,116869637799311666
17,52215709569048311,71192812925863565,123408522494911876
17,95898222328090757,12614131560383701,108512353888474458
17,95171424148467912,90544580921139707,185716005069607619
17,79723437793843078,37082419163832946,116805856957676024
17,83071261685290780,20535792320466905,103607054005757685
17,27660968765047713,76517025494776468,104177994259824181
17,39768171902934570,16011905178502717,55780077081437287
17,91226070426424689,24495979030583245,115722049457007934
17,15188967033367778,47796081805475751,62985048838843529
17,81132931085558454,69809298169869369,150942229255427823
18,891876296185706859,158843842342469303,1050720138528176162
18,752804968956570233,781282575930742880,1534087544887313113
18,684281263086765178,997824558582940802,1682105821669705980
18,943874476176475077,650632437240838740,1594506913417313817
18,277519485338089293,384501611155810574,662021096493899867
18,669776027979989705,329069342176584319,998845370156574024
18,894346552747202306,172816956107097633,1067163508854299939
18,109720433743168348,610530719198486807,720251152941655155
18,294734015632292373,566765877575851476,861499893208143849
18,849768469131155350,946538361687069902,1796306830818225252
18,712684911867222301,703250586038588452,1415935497905810753
18,518321700611273610,776490647038531201,1294812347649804811
18,539045003801365491,481330380660791874,1020375384462157365
18,601052806073162157,148679794995475329,749732601068637486
18,131642033623941851,895943511092129793,1027585544716071644
18,584377932201754273,606366104572671024,1190744036774425297
18,204949336859189286,808048762638498183,1012998099497687469
18,165394632585036558,637357207823010140,802751840408046698
18,143005146082830729,107541260627275650,250546406710106379
18,668097405471299311,777378073801613764,1445475479272913075
18,757371720543685102,665040081861897296,1422411802405582398
18,616228705605818679,811440615627081989,1427669321232900668
18,506074729002331160,704730161291093910,1210804890293425070
18,165099347777775511,174865662057623193,339965009835398704
18,410073795323012669,700938975242004571,1111012770565017240
18,145330753165868469,679494202834798549,824824956000667018
18,449338543045690628,745759406741663357,1195097949787353985
18,661243363079850449,652861588084220723,1314104951164071172
18,822622801650997214,528900737602495640,1351523539253492854
18,171447441675802474,888263652690177167,1059711094365979641
19,4318988584226506893,3650948322526038709,7969936906752545602
19,5661110900385104050,2495656746668673602,8156767647053777652
19,3573935720020595843,9564553139360531542,13138488859381127385
19,6599278284130354969,9939074901129182663,16538353185259537632
19,6539830375441241814,5121722234906447781,11661552610347689595
19,8668247635994457446,7193564215935654771,15861811851930112217
19,6939553558204865180,2698184293803552117,9637737852008417297
19,1362119956458257376,3587974662598608027,4950094619056865403
19,4605393762616616567,6022656675042783540,10628050437659400107
19,5392367678360117384,1089904623880011864,6482272302240129248
19,2354735643149055811,7857625368695829538,10212361011844885349
19,8909517520424057508,6394889756397645898,15304407276821703406
19,8286081657024708858,2909407825544094982,11195489482568803840
19,8845603669042146406,6157455958078071240,15003059627120217646
19,7749844919778768515,6885394307869458137,14635239227648226652
19,6959865616442209893,4104880687295320889,11064746303737530782
19,4375620767505573146,9140312797873816818,13515933565379389964
19,9674355692393049291,5997560770991073361,15671916463384122652
19,3643732531330519801,7126816277259198501,10770548808589718302
19,5887172690183327453,6101459391838703361,11988632082022030814
19,7446765580045795398,5625726231712148627,13072491811757944025
19,3969594249603060492,5106730786382015238,9076325035985075730
19,2661068201077955206,7165279278746101037,9826347479824056243
19,2870231713317944497,1603109336901099393,4473341050219043890
19,1888231653258701259,8226423061367597884,10114654714626299143
19,9263960220344057761,1785209137915135258,11049169358259193019
19,9854268229551646897,9417696195572646237,19271964425124293134
19,8471954575052978439,6422928519086291976,14894883094139270415
19,8046037111535994009,8435295007232877449,16481332118768871458
19,2404981331820882104,3608984191853642795,6013965523674524899
20,12278621247702254219,72067857961840133896,84346479209542388115
20,53689755126627626750,30936788660517567586,84626543787145194336
20,85170790908139668194,83392605002874953416,168563395911014621610
20,83351848438403223847,99750919386444181286,183102767824847405133
20,11931681758520188334,16490166901993463529,28421848660513651863
20,18110392940642580383,13964868423976308177,32075261364618888560
20,76694934619666083249,89532768430256064562,166227703049922147811
20,12713106746740308792,27503160399061512789,40216267145801821581
20,53211671494848318609,84880126977673534286,138091798472521852895
20,75440326747194488374,63639697809906800832,139080024557101289206
20,77693511894336294961,71735066596101532760,149428578490437827721
20,32195176873436242421,51371594100929103244,83566770974365345665
20,81953315872672952433,21959902939173698241,103913218811846650674
20,76190828176471667030,73036121942807753902,149226950119279420932
20,14914695026881685234,35186321272579068573,50101016299460753807
20,12202796887149165934,38185081021472660779,50387877908621826713
20,31911953715190791995,87173280675084875579,119085234390275667574
20,32995017398236517049,40803333464096936369,73798350862333453418
20,10239490015050446853,22168948891829426582,32408438906879873435
20,74836378791009056529,79226616226507176545,154062995017516233074
20,84018346252596137538,45331578953310097704,129349925205906235242
20,12323207569742764675,98631317531662978085,110954525101405742760
20,68373573378570383866,29173954072977616125,97547527451547999991
20,79484822140288370183,39039710853897061901,118524532994185432084
20,95291247238565928565,54553026222477080944,149844273461043009509
20,93868100955260884394,96375628301612079749,190243729256872964143
20,90159841646139294836,14034417313225312145,104194258959364606981
20,24362185705766247202,97024365814523940203,121386551520290187405
20,62204084011699366091,64500815499887020171,126704899511586386262
20,41282633144307510934,91048908050250858005,132331541194558368939
21,947155826044573563958,122953594256687220564,1070109420301260784522
21,645721649888348098233,175491658876693458124,821213308765041556357
21,445264773106996576006,392918134816866993587,838182907923863569593
21,771647694017466564996,641463779640238537536,1413111473657705102532
21,760524623747426928502,128778433136431230462,889303056883858158964
21,999434546306334311441,435368881165577106698,1434803427471911418139
21,539281509391006366798,389428861048334263836,928710370439340630634
21,418094984731078670396,227765771800125626401,645860756531204296797
21,107878584383150308181,101026702943742957028,208905287326893265209
21,320543086759149593360,559043834130834075175,879586920889983668535
21,630542530957326618418,421334355477404943319,1051876886434731561737
21,578573201202192500627,652480965641540813694,1231054166843733314321
21,725171827510958647335,135542951295638135149,860714778806596782484
21,243026301108830097662,210172805422394708981,453199106531224806643
21,599957269126400797783,176174132877380609385,776131402003781407168
21,227158461137365502161,170067317856836384076,397225778994201886237
21,234192966174900189756,107947270591227045893,342140236766127235649
21,334936849393013417359,697302176042090755137,1032239025435104172496
21,125431868669147553253,741036537597618318034,866468406266765871287
21,398470895474591225108,968236940620872443530,1366707836095463668638
21,668586303194951560521,168912972565341536810,837499275760293097331
21,967037406634436165995,453298936654581144699,1420336343289017310694
21,642232141893435834824,478002958245701111148,1120235100139136945972
21,830362465624530855975,677128379773204132442,1507490845397734988417
21,785660309746382744316,205047463771453968975,990707773517836713291
21,334435849981874068097,163297627302402779227,497733477284276847324
21,489350575803275369054,258776286585453743714,748126862388729112768
21,377291124863377535127,169365876757737715394,546657001621115250521
21,403837630705959442631,342664334171333091576,746501964877292534207
21,879811301246321155874,649705613027787096195,1529516914274108252069
22,6068034856781458873033,5917370927842610420518,11985405784624069293551
22,7950906129337530743112,6809341280840723782077,14760247410178254525189
22,5440184126454066836338,5007406005017955951733,10447590131472022788071
22,7007444045629672132585,6076534400619666068503,13083978446249338201088
22,1570339960271150966163,8834028821850813597479,10404368782121964563642
22,5066817496121151641874,6119761790759908763404,11186579286881060405278
22,5582801607821577015709,5545935330193105595881,11128736938014682611590
22,4547041071007519305801,9462003877698739538919,14009044948706258844720
22,3502213926512209068078,9032592671738867526427,12534806598251076594505
22,4456496719839337292546,1662850664211384938953,6119347384050722231499
22,1649280930448735245637,4261106247142795430388,5910387177591530676025
22,1720586300499282623991,8116521085196338377709,9837107385695621001700
22,3286246690907457803337,7260391763015818291380,10546638453923276094717
22,6147378666092862909495,6148680231201527958424,12296058897294390867919
22,1292470303416293424525,6552365087947563009144,7844835391363856433669
22,9412664972370373911904,9198308632664514495263,18610973605034888407167
22,2641464966462950055520,7295109438767805834237,9936574405230755889757
22,4694433436791894760367,4896573290762118836446,9591006727554013596813
22,6137941804918227176509,4998497268589621226386,11136439073507848402895
22,2472040624459578274604,5192254721060688442743,7664295345520266717347
22,9518025463385788733184,2698079632056616919755,12216105095442405652939
22,8129146547437845154951,1267957881099677813696,9397104428537522968647
22,1927017671128504856515,3759338727373167779406,5686356398501672635921
22,6564209917747663421019,4347362482444066758354,10911572400191730179373
22,6247241294613817337164,7843353519666784187713,14090594814280601524877
22,6700465675480906311652,7578876027045238043896,14279341702526144355548
22,6358540340544877987280,8910993983047385842476,15269534323592263829756
22,2466902675685767413831,7244661401393150139888,9711564077078917553719
22,4853928587720522741836,2657761187550934465550,7511689775271457207386
22,5301941876902078959177,3990346782611664552047,9292288659513743511224
23,64500899760153426740777,43545233252807582337045,108046133012961009077822
23,16839528654058853550389,50563405479989090736787,67402934134047944287176
23,31659461989642135302139,68146322608892475501928,99805784598534610804067
23,26969584010920283000903,10623011723316815447601,37592595734237098448504
23,93298857657240551561891,20601060532726636224397,113899918189967187786288
23,41288905241632230169886,89946645993453422934764,131235551235085653104650
23,31763967740966068845766,52351672032344629397598,84115639773310698243364
23,42590913536066415174849,64733270732902158926019,107324184268968574100868
23,75638528092696418257494,17522988782954192796135,93161516875650611053629
23,15881171745485646592973,62473494696199020441105,78354666441684667034078
23,62177441829710481381836,72921303860763457264094,135098745690473938645930
23,18512326520886358880917,48705802228217010658654,67218128749103369539571
23,59270165770688384166583,27502828315681566673438,86772994086369950840021
23,75206825087650816371865,67777718514775922101523,142984543602426738473388
23,23237867030572580589315,53964883295949073389622,77202750326521653978937
23,21776422858253256273059,59334114191217002521027,81110537049470258794086
23,90980120570436549454539,84538061665670112580525,175518182236106662035064
23,15168156794573300017646,76330986095530838141978,91499142890104138159624
23,60405688384355761209044,82412491150344249444862,142818179534700010653906
23,86627658379880877175258,43423324499523080622026,130050982879403957797284
23,10608501501584160305572,20706169540891116395259,31314671042475276700831
23,56472888207807474071513,66768330749115923056983,123241218956923397128496
23,39760836176191575200361,52700007346205237037271,92460843522396812237632
23,46420259045479987803384,14966884533374531249033,61387143578854519052417
23,74356471340344617486484,95412540462627263974889,169769011802971881461373
23,37975983907653001269731,54254534433746878023131,92230518341399879292862
23,88628888561969663328033,87441995356662315080781,176070883918631978408814
23,63481728831997443839773,34615780837126605261673,98097509669124049101446
23,76138098235526746721670,84870012521080870207707,161008110756607616929377
23,53144658858736139171631,23706097175926143515005,76850756034662282686636
24,423858703877789563500409,511527598165650999851379,935386302043440563351788
24,117280507691242732644809,750909219407873263108978,868189727099115995753787
24,147827138373104134134143,207014696691419334231414,354841835064523468365557
24,628193346095650609214994,914339481027907210428704,1542532827123557819643698
24,923107585782745494151755,105333573223910321715659,1028441159006655815867414
24,246043106853954609297363,132749923322392919527149,378793030176347528824512
24,877691864712723623737493,818420158567400596722203,1696112023280124220459696
24,800461202472013042445963,671834123573503200445651,1472295326045516242891614
24,157353960208841339215878,768553608935974480823915,925907569144815820039793
24,223101199478672047011387,449350804340420941478526,672452003819092988489913
24,460171919658884494089147,608987970610670341789999,1069159890269554835879146
24,159313751535295903920694,859050078021512518641965,1018363829556808422562659
24,782758195233749955650897,189955991639843554467247,972714186873593510118144
24,381764683250262661587524,177826189889650716881886,559590873139913378469410
24,196257540997896008122558,277869565695316307753691,474127106693212315876249
24,945523265427680214411516,828988237584651420619137,1774511503012331635030653
24,480969008103467992085420,126297796436240159630453,607266804539708151715873
24,940001821160280243295461,722936898058059996513678,1662938719218340239809139
24,830692176039112549703050,160788581716071683712238,991480757755184233415288
24,306301099709929689633610,755421075137924331602297,1061722174847854021235907
24,412495198823327778083265,688661609340764664968481,1101156808164092443051746
24,603067669657169091023692,902711103766365235021307,1505778773423534326044999
24,815941924055910131365827,381761075308184247063223,1197702999364094378429050
24,538052153392716893201893,136552777704268168961158,674604931096985062163051
24,125678067378409371957144,971921656051730234454156,1097599723430139606411300
24,101187927406272788135673,652732182006591011135037,753920109412863799270710
24,315719240279821709426923,611263049344610510228867,926982289624432219655790
24,508420169559803069580898,698278652245861503905828,1206698821805664573486726
24,229552915272924998376771,369111979714749139266179,598664894987674137642950
24,826045986294895750430381,323659209727642278076829,1149705196022538028507210
25,5402270214748840999239086,5615038563771243859651527,11017308778520084858890613
25,2402888736099572293124536,9062575369857861139137170,11465464105957433432261706
25,5768546230642767592675475,3330437132241331802534139,9098983362884099395209614
25,1869359133687019418917724,3961065043715594735606550,5830424177402614154524274
25,4610318472995044089884309,4744479042367369164789325,9354797515362413254673634
25,9317964863731630210327028,7152753249122432202297041,16470718112854062412624069
25,5841326375063715185913273,3474869230673987452790705,9316195605737702638703978
25,9540977071033991293240520,8346287309341337022652076,17887264380375328315892596
25,3777402230795522637812780,8953119534953647182210374,12730521765749169820023154
25,3603483179041776068725256,7268214367557900399769815,10871697546599676468495071
25,6811632549479567244070906,8155744066728853588946547,14967376616208420833017453
25,1823920591888663036422849,4477002217118549035427657,6300922809007212071850506
25,2526063845039300413942979,4259881228141770154540750,6785945073181070568483729
25,3000719005590113138885704,3075319587013870267142617,6076038592603983406028321
25,5395433163581432564379022,2168766154142187610142860,7564199317723620174521882
25,6231177985378444135446566,4731602479725062750810726,10962780465103506886257292
